writer_id,post_date,body,comment_num,retweet_num,like_num,report_num,is_retweet,original_tweet_id
1,1420070807,This is User1's #user1 Tweet No. 1,0,0,0,0,f,
1,1420071005,This is User1's #user1 Tweet No. 2,0,0,0,0,f,
1,1420071005,This is User1's #user1 Tweet No. 3,0,0,0,0,f,
2,1420071005,This is User2's #user2 Tweet No. 1,0,0,0,0,f,
2,1420071016,This is User2's #user2 Tweet No. 2,0,0,0,0,f,
2,1420071017,This is User2's #user2 Tweet No. 3,0,0,0,0,f,
3,1420071017,This is User3's #user3 Tweet No. 1,0,0,0,0,f,
3,1420071017,This is User3's #user3 Tweet No. 2,0,0,0,0,f,
3,1420071077,This is User3's #user3 Tweet No. 3,0,0,0,0,f,
4,1420071282,This is User4's #user4 Tweet No. 1,0,0,0,0,f,
4,1420071282,This is User4's #user4 Tweet No. 2,0,0,0,0,f,
4,1420071305,This is User4's #user4 Tweet No. 3,0,0,0,0,f,
